sample	group
ctrl_1_tissue1	ctrl
ctrl_1_tissue2	ctrl
ctrl_1_tissue3	ctrl
ctrl_2_tissue1	ctrl
ctrl_2_tissue2	ctrl
ctrl_2_tissue3	ctrl
ctrl_3_tissue1	ctrl
ctrl_3_tissue2	ctrl
ctrl_3_tissue3	ctrl
ctrl_4_tissue1	ctrl
ctrl_4_tissue2	ctrl
ctrl_4_tissue3	ctrl
pw12hr_1_tissue1	pw12hr
pw12hr_1_tissue2	pw12hr
pw12hr_1_tissue3	pw12hr
pw12hr_2_tissue1	pw12hr
pw12hr_2_tissue2	pw12hr
pw12hr_2_tissue3	pw12hr
pw12hr_3_tissue1	pw12hr
pw12hr_3_tissue2	pw12hr
pw12hr_3_tissue3	pw12hr
pw12hr_4_tissue1	pw12hr
pw12hr_4_tissue2	pw12hr
pw12hr_4_tissue3	pw12hr
pw24hr_1_tissue1	pw24hr
pw24hr_1_tissue2	pw24hr
pw24hr_1_tissue3	pw24hr
pw24hr_2_tissue1	pw24hr
pw24hr_2_tissue2	pw24hr
pw24hr_2_tissue3	pw24hr
pw24hr_3_tissue1	pw24hr
pw24hr_3_tissue2	pw24hr
pw24hr_3_tissue3	pw24hr
pw24hr_4_tissue1	pw24hr
pw24hr_4_tissue2	pw24hr
pw24hr_4_tissue3	pw24hr
pw36hr_1_tissue1	pw36hr
pw36hr_1_tissue2	pw36hr
pw36hr_1_tissue3	pw36hr
pw36hr_2_tissue1	pw36hr
pw36hr_2_tissue2	pw36hr
pw36hr_2_tissue3	pw36hr
pw36hr_3_tissue1	pw36hr
pw36hr_3_tissue2	pw36hr
pw36hr_3_tissue3	pw36hr
pw36hr_4_tissue1	pw36hr
pw36hr_4_tissue2	pw36hr
pw36hr_4_tissue3	pw36hr
pw48hr_1_tissue1	pw48hr
pw48hr_1_tissue2	pw48hr
pw48hr_1_tissue3	pw48hr
pw48hr_2_tissue1	pw48hr
pw48hr_2_tissue2	pw48hr
pw48hr_2_tissue3	pw48hr
pw48hr_3_tissue1	pw48hr
pw48hr_3_tissue2	pw48hr
pw48hr_3_tissue3	pw48hr
pw48hr_4_tissue1	pw48hr
pw48hr_4_tissue2	pw48hr
pw48hr_4_tissue3	pw48hr
pw6hr_1_tissue1	pw6hr
pw6hr_1_tissue2	pw6hr
pw6hr_1_tissue3	pw6hr
pw6hr_2_tissue1	pw6hr
pw6hr_2_tissue2	pw6hr
pw6hr_2_tissue3	pw6hr
pw6hr_3_tissue1	pw6hr
pw6hr_3_tissue2	pw6hr
pw6hr_3_tissue3	pw6hr
pw6hr_4_tissue1	pw6hr
pw6hr_4_tissue2	pw6hr
pw6hr_4_tissue3	pw6hr
pw96hr_1_Hair_germ	pw96hr
pw96hr_1_lower_bulge	pw96hr
pw96hr_1_upper_bulge	pw96hr
pw96hr_2_Hair_germ	pw96hr
pw96hr_2_lower_bulge	pw96hr
pw96hr_2_upper_bulge	pw96hr
pw96hr_3_Hair_germ	pw96hr
pw96hr_3_lower_bulge	pw96hr
pw96hr_3_upper_bulge	pw96hr
pw96hr_4_Hair_germ	pw96hr
pw96hr_4_lower_bulge	pw96hr
pw96hr_4_upper_bulge	pw96hr
