gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Abca1,292,1157,839,1134,640,831,1071,817,541,1235,432,916,948,463,229,1018,247,454,1821,162,174,1079,292,210,635,440,457,595,333,822,590,294,504,1526,299,439,1986,1795,1123,5405,1528,1550,5541,4726,3813,1615,5866,3384,1995,3741,1588,2078,3462,5967,2676,2412,1845,2564,2992,2799,3843,1187,1672,2492,1489,1554,1274,1333,349,1876,980,941,1743,3905,5288,1333,4652,5483,1988,2767,3625,2168,3722,2893
Abce1,297,2561,1246,1830,1288,1229,1492,1508,773,1367,884,1089,1453,1178,785,906,758,926,1087,829,857,920,862,588,2001,1236,727,1328,975,809,1582,787,703,4188,1605,1021,2843,2627,1227,1324,2084,1972,1535,978,804,3107,1318,744,2544,1673,425,2649,1535,2065,2226,1036,605,2408,1808,1333,2354,4488,3268,2352,4793,3197,3373,6177,900,4922,4330,2485,4824,3733,3003,3164,4981,3396,4116,5670,2663,4162,5968,2237
Abcf1,404,2851,1821,1426,1924,1595,1357,2134,1369,1053,1324,1768,1044,590,513,551,650,442,799,370,341,417,531,258,1295,844,469,682,679,398,574,528,469,3331,1070,412,1979,2110,1037,1263,1594,1927,1333,1144,992,3347,1567,792,2942,2269,830,2661,2527,3732,2009,1040,730,2142,1660,1515,2312,3028,2339,2072,2327,3074,2086,3185,383,3540,3059,1893,3121,3455,2785,2383,3992,4014,3243,4516,2767,4089,5353,2441
Abi3bp,891,655,319,4373,292,438,3746,562,301,3689,229,340,2992,72,0,1711,49,26,3769,86,87,2318,59,17,2336,118,76,1062,68,26,819,13,26,2053,172,57,5625,509,196,3663,369,169,2925,230,241,3068,506,187,5352,507,158,5006,642,396,5062,301,258,4998,580,293,2670,36,336,1608,118,345,1271,222,23,1881,201,158,4136,766,459,3091,946,570,810,736,289,833,885,339
Abr,365,4435,2726,2172,2326,2841,2194,2847,1471,2039,2457,2248,1061,564,267,877,417,471,945,427,224,779,414,219,1342,981,717,1002,1124,599,775,516,708,2147,1011,723,1441,2421,1288,1475,1912,1932,1804,1369,1219,2052,2087,1152,1751,2757,1025,2271,2706,4729,2150,1991,1156,2499,2143,1882,1490,716,698,1223,845,1047,607,1128,147,1257,667,420,2411,4576,4364,1675,5366,4686,2402,4621,3705,3277,5405,2870
Acad9,92,936,703,942,498,543,914,751,429,876,552,970,1060,288,197,501,441,274,754,177,263,737,276,88,677,766,467,568,566,562,477,499,343,1763,1067,424,1406,1942,845,1045,1490,1800,821,772,735,2872,1192,666,1770,2921,1266,1888,3342,4716,1870,1997,957,2039,2928,2473,957,748,470,777,833,765,856,976,65,1044,654,357,2349,5262,5094,1685,5926,5242,3215,6636,5286,2953,7279,4191
Acat1,264,1731,1091,1603,704,930,1711,1511,724,1004,1034,995,674,285,180,787,290,119,715,298,91,339,221,165,1107,539,491,836,691,658,592,354,253,2144,1270,271,2342,2320,990,1098,2038,1518,1088,956,793,2312,1463,703,2734,2263,861,2980,2410,3335,2342,1113,919,2781,1956,1591,1223,641,511,914,714,635,891,934,112,1386,476,337,3828,3690,2344,2412,4296,2716,3889,5925,2955,5182,6477,2801
Acin1,427,4158,2298,1919,2183,2347,2079,2364,1392,1655,1737,2122,1085,650,492,722,639,714,1093,601,357,770,611,490,1121,721,640,818,630,545,943,494,564,3328,992,620,2502,2368,1249,2039,1838,2134,2265,1704,1452,3535,2373,1288,2620,2098,828,2857,2496,3609,2776,1444,865,3205,2231,2098,3499,3379,2440,3232,2751,3336,1836,3516,446,3168,3033,1958,3992,4030,3941,2680,5078,4779,4231,5586,4409,5063,6577,3120
Acp3,931,14053,7533,7006,7945,6473,6088,9233,5319,6294,6160,6122,2428,1295,1112,1940,1589,1463,1878,1286,1045,1166,1043,948,1799,2133,1381,1552,1782,1832,1069,828,1173,3835,3009,1428,1749,2302,1292,4813,1906,2169,4458,3094,2761,3325,4659,2468,2022,4085,1515,2270,3958,6277,2986,1870,1595,3795,3211,2429,4861,5716,3787,4084,6787,4468,3659,8278,1065,5312,5279,2756,2126,6300,5905,1631,6628,6788,2085,4752,4366,2225,6007,3572
Actb,5773,53107,29552,26587,29855,24241,24782,48751,22732,20561,31736,24870,38331,39193,24130,28879,36157,36269,24017,17148,23539,12367,17065,17332,29988,32461,21822,19182,32390,22626,22345,22401,19140,70780,33974,21214,30516,36863,16518,22431,28716,31210,23409,16560,13817,52929,24442,10632,37160,43355,15055,39496,43965,63158,26766,17406,10355,34292,27875,23186,46956,92405,66337,48362,99161,83116,54921,127418,14453,92903,93592,49431,43200,64480,44592,28711,72284,53044,47006,86502,54910,45879,87676,41190
